Katharina,Katharina Heisch,katharina@heisch.com,TRUE
Emanuel,Emanuel Morhard,emanuel@morhard.com,TRUE
Elisa,Emanuel Morhard,emanuel@morhard.com,TRUE
Nikolas,Nikolas Heinloth,nikolas@heinloth.com,TRUE
Patrick,Patrick Schnyder,patrick@schnyder.com,FALSE
Stefan,Stefan Edenharder,stefan@edenharder.com,FALSE
Antonia,Antonia Pfeiffer,antonia@pfeiffer.com,TRUE
David,Antonia Pfeiffer,antonia@pfeiffer.com,TRUE
Hannes,Hannes & Susi Spindler,hannes@spindler.com,FALSE
Susi,Hannes & Susi Spindler,hannes@spindler.com,FALSE
